step_idx,read_points,cpu_prepare,data_to_gpu,pre_processing,h2d,forward,postprocess,full_frame,T_rt
0,9.726500000056149,0.6288249999215623,0.6635170000208745,1.8723160000035932,0.16131199896335602,8.948063850402832,0.5536790000633118,9.811649999960537,12.82771284937553
1,8.661768000024495,0.5533070000183216,0.1394700000219018,1.4835179999863612,0.1536320000886917,8.619647979736328,0.4836200000681856,9.376745000054143,11.43319497991979
2,8.036228000037227,0.5826159999742231,0.1556450000634868,1.540498000053958,0.15964800119400024,8.550751686096191,0.49237099995025346,9.337058000028264,11.481529687332113
3,6.727100000034625,0.5269679999173604,0.13780100005078566,1.498065000077986,0.15423999726772308,8.380127906799316,0.45932900002298993,9.112457000014729,11.156530904136162
4,6.320868000102564,0.5681530000174462,0.146302999951331,1.4849359999971057,0.16291199624538422,8.876928329467773,0.487130999999863,9.643849999974918,11.726363325678903
5,7.394368000063878,0.5750190000526345,0.14497600000140665,1.4745240000593185,0.16147199273109436,8.486368179321289,0.4701850000401464,9.242072000006374,11.31254417220589
6,6.162103000065144,0.5550450000555429,0.13622799997392576,1.4525740000408405,0.15276800096035004,8.381631851196289,0.4610779999438819,9.10596300002453,11.13932485217083
7,6.964839000033862,0.540233999913653,0.1414899999190311,1.5073450000500088,0.1560640037059784,8.355104446411133,0.48041999991710327,9.10750699995333,11.180657449916907
8,7.505694999963453,0.5302810000102909,0.13603100001091661,1.4647390000845917,0.15408000349998474,8.29212760925293,0.47733600001720333,9.035600999936833,11.054594612875917
9,6.968291000021054,0.5645820000381718,0.14697699998578173,1.4604809999809731,0.15452800691127777,9.521504402160645,0.4516420000300059,10.238803999982338,12.299714409106855
10,6.3046949999261415,0.48852500003704336,0.13956300006157107,1.4788659999567244,0.1610880047082901,8.315520286560059,0.48121899999387097,9.072154999898885,11.064781291317558
11,6.567588999928375,0.5517820000022766,0.13667799998984265,1.4424099999814644,0.15545600652694702,8.241503715515137,0.49485500005630456,9.001192000027913,11.022684722071972
12,7.764359000020704,0.5287440000074639,0.1371519999793236,1.4464899999211411,0.15161600708961487,8.514368057250977,0.4476750000321772,9.224758000073052,11.226045064280697
13,7.845130999953653,0.5823379999583267,0.14058599992949894,1.4486339999848497,0.15600000321865082,8.555071830749512,0.4654409999602649,9.290512000006856,11.348070833801103
14,6.680172999949718,0.5387549999795738,0.1337119999789138,1.423527000042668,0.15398399531841278,8.508831977844238,0.7845970000062152,9.567105999963132,11.543406973170022
