step_idx,read_points,cpu_prepare,data_to_gpu,pre_processing,h2d,forward,postprocess,full_frame,T_rt
0,9.445259000017359,0.6378059999860852,0.4724310000483456,1.8174300000737276,0.15833599865436554,11.255904197692871,0.5932550000125048,12.157379999962359,14.9351621964679
1,10.105109000051016,0.6112410000014279,0.1736880000180463,1.6666089999262113,0.16524800658226013,11.523167610168457,0.5343740000398611,12.36380700004247,14.674327616736264
2,8.289647000083278,0.5925010000282782,0.16587799996159447,1.6293600000381048,0.16419200599193573,11.227231979370117,0.5533080000077462,12.080638000043109,14.332470985397777
3,7.4659439999322785,0.5542960000184394,0.1708499999040214,1.6343199999937497,0.17023999989032745,11.19696044921875,0.524404999964645,12.023644999999306,14.251071448989933
4,6.776478000006136,0.5877259999351736,0.17804000003707188,1.6538500000251588,0.1770240068435669,11.465567588806152,0.5601909999768395,12.337088999970547,14.622398595623963
5,7.658428000013373,0.5941260000099646,0.19888099996023811,1.7092220000449743,0.16444799304008484,11.479040145874023,0.5047470000363319,12.283810999974776,14.650464138965617
6,6.78227700007028,0.5832330000430375,0.15489299994442263,1.6186590000870638,0.15955199301242828,11.222911834716797,0.5187180000802982,12.0257109999784,14.257966827884047
7,7.424373000048945,0.6041899999900124,0.17097099998863996,1.6203339999947275,0.15907199680805206,11.533120155334473,0.5603289999953631,12.383290999991914,14.648016152111268
8,7.247523999922123,0.5145129999846176,0.1654610000514367,1.6180530000156068,0.16073599457740784,11.136384010314941,0.5141049999792813,11.941897999918183,14.109252004923292
9,7.638382999971327,0.5773609999550899,0.18750200001704798,1.7288910000843316,0.16838400065898895,11.601696014404297,0.5445090000648634,12.450026000010439,14.808343015184619
10,6.760538999969867,0.47903899996981636,0.1493490000257225,1.622750000024098,0.15891200304031372,11.175616264343262,0.5242510000016409,11.98364100002891,14.109917267404853
11,6.726229999912903,0.6280439999954979,0.15383499999188643,1.586746000043604,0.15807999670505524,11.086272239685059,0.5454160000226693,11.916155999983857,14.158393236443771
12,7.739554999943721,0.5921080000916845,0.17599800003154087,1.608441000030325,0.1719360053539276,11.49443244934082,0.49741800000902003,12.294441999983974,14.540333454857318
13,7.517828999993981,0.5760779999945953,0.17656799991527805,1.5840639999851192,0.15855999290943146,11.205727577209473,0.5043649999834088,11.992620000000898,14.205362569997305
14,7.201807000001281,0.6194180000420602,0.15610100001595129,1.5310359999602952,0.16307200491428375,11.367487907409668,0.5114399999683883,12.165159000005588,14.348554912310647
15,7.755019999990509,0.5342429999473097,0.15981900003225746,1.6100589999723525,0.16009600460529327,11.671296119689941,0.5398189999823444,12.497370000005503,14.675332124229499
16,9.277256000018497,0.5328659999577212,0.178645999994842,1.6955820000248423,0.16521599888801575,11.4651517868042,0.5076279999229882,12.269603999925494,14.545089785592609
17,7.038963000013609,0.5266210000627325,0.1443699999299497,1.5764890000582454,0.1642560064792633,13.104960441589355,0.48937700000806217,13.87753699998484,16.00607344812761
18,6.94070700001248,0.5587689998947099,0.1786840000477241,1.665835000039806,0.16249600052833557,11.44819164276123,0.5283430000417866,12.274961000002804,14.542318643313592
19,7.321038999975826,0.5521570000155407,0.16634900009648845,1.6543869999168237,0.17020800709724426,11.254495620727539,0.5056259999491886,12.054577000071731,14.303222627802825
20,7.937467000033394,0.653834999980063,0.18838500000128988,1.7125499999792737,0.16575999557971954,11.329824447631836,0.5366469999898982,12.16281999995772,14.58700144316208
