timestamp_s,power_W
0.0546,70.67
0.1088,69.70
0.1608,69.70
0.2193,69.70
0.2736,69.70
0.3307,69.67
0.3945,69.67
0.4536,69.70
0.5234,69.69
0.5891,69.69
0.6508,69.72
0.7166,69.68
0.7774,69.68
0.8351,69.72
0.9004,69.72
0.9582,69.59
1.0214,63.94
1.0798,63.94
1.1363,59.17
1.1895,59.17
1.2533,59.12
1.3075,59.08
1.3584,59.08
1.4114,59.11
1.4628,59.11
1.5221,59.09
1.5739,59.09
1.6296,59.10
1.6978,59.10
1.7696,59.08
1.8323,59.11
1.8924,59.11
1.9525,59.11
2.0129,59.11
2.0730,59.11
2.1292,59.07
2.1847,59.07
2.2524,59.08
2.3058,59.08
2.3631,59.03
2.4164,59.02
2.4683,59.02
2.5319,58.98
2.5896,58.98
2.6446,58.99
2.7033,58.99
2.7576,58.96
2.8213,59.00
2.8870,59.00
2.9472,59.02
3.0075,59.06
3.0676,59.06
3.1278,59.05
3.1890,59.05
3.2491,59.08
3.3071,59.07
3.3599,59.07
3.4238,59.10
3.4794,59.10
3.5373,59.10
3.5995,59.10
3.6554,59.12
3.7092,59.32
3.7682,59.32
3.8236,59.36
3.8755,59.36
3.9291,59.35
3.9805,59.35
4.0329,59.32
4.0840,59.32
4.1364,59.29
4.1894,59.29
4.4527,59.30
4.5140,59.30
4.5675,59.30
4.6185,59.27
4.6694,59.27
4.7202,59.28
4.7724,59.28
4.8244,59.07
4.8753,59.07
4.9272,59.07
4.9802,59.07
5.0322,59.07
5.0838,59.07
5.1355,59.07
5.1959,59.07
5.2524,59.07
5.3029,59.07
5.3542,59.07
5.4069,59.07
5.4577,59.07
5.5341,59.07
5.5919,59.07
5.6606,59.07
5.7195,59.07
5.7750,59.07
5.8424,58.60
5.9114,58.60
5.9668,58.60
6.0322,58.60
6.0927,58.60
6.1552,58.60
6.2153,58.60
6.2755,58.60
6.3357,58.60
6.3966,58.60
6.4568,58.60
6.5172,58.60
6.5774,58.60
6.6378,58.60
6.6980,58.60
6.7585,58.60
6.8187,58.57
6.8788,58.57
6.9390,58.57
6.9992,58.57
7.0593,58.57
7.1195,58.57
7.1798,58.57
7.2400,58.57
7.2984,58.57
7.3587,70.35
7.4225,69.82
7.4824,69.82
7.5369,69.19
7.5894,69.19
7.6437,68.62
7.6964,68.62
7.7521,68.11
7.8043,68.11
7.8627,67.65
7.9272,75.14
7.9834,75.14
8.0436,73.78
8.1039,73.78
8.1641,72.64
8.2244,71.68
8.2845,71.68
8.3449,70.84
8.4012,70.84
8.4534,70.84
8.5045,70.84
8.5591,60.15
8.6098,60.15
8.6649,60.15
8.7223,60.16
8.7733,60.16
8.8246,60.20
8.8764,60.20
8.9276,60.24
8.9791,60.24
9.0302,60.24
9.0818,60.24
9.1327,60.26
9.1833,60.26
9.2396,60.28
9.2980,60.28
9.3495,60.26
9.4030,60.26
9.4565,60.27
9.5082,59.16
9.5590,59.16
9.6100,59.16
9.6612,59.16
9.7119,59.16
9.7641,59.16
9.8185,59.18
9.8695,59.18
9.9210,59.18
9.9771,59.18
10.0387,59.18
10.0894,59.18
10.1395,59.18
10.1912,59.18
10.2417,59.18
10.3372,59.18
10.4091,59.18
10.4837,59.18
10.5575,59.18
10.6150,59.18
10.6701,59.18
10.7282,59.18
10.7833,59.18
10.8512,58.97
10.9236,58.97
10.9839,58.97
11.0442,58.97
11.1045,58.97
11.1646,58.97
11.2248,58.97
11.2850,58.97
11.3451,58.97
11.4053,58.97
11.4656,58.97
11.5258,58.97
11.5860,58.97
11.6464,58.97
11.7066,58.97
11.7670,58.97
11.8283,58.90
11.8887,58.90
11.9490,58.90
12.0095,58.90
12.0649,58.90
12.1207,67.75
12.1717,67.75
12.2281,67.37
12.2853,67.37
12.3367,66.81
12.3893,66.81
12.4427,66.33
12.4947,66.33
12.5523,65.89
12.6035,65.89
12.6554,65.52
12.7122,65.17
12.7704,65.17
12.8305,64.87
12.8856,64.87
12.9459,69.80
13.0060,69.80
13.0662,68.91
13.1264,68.14
13.1871,68.14
13.2454,68.14
13.3061,68.14
13.3632,60.20
13.4134,60.20
13.4641,60.20
13.5149,66.10
13.5657,66.10
13.6166,72.19
13.6674,72.19
13.7181,77.04
13.7690,77.04
13.8199,80.63
13.8706,80.63
13.9213,84.35
13.9721,84.35
14.0228,88.06
14.0739,88.06
14.1245,91.38
14.1753,91.38
