step_idx,forward_wall_ms
0,5205.9446
1,4850.8630
2,8.6743
3,8.5159
4,8.9273
5,9.0727
6,9.0269
7,9.0202
8,8.6248
9,9.0494
10,8.6999
11,8.6036
12,9.0048
13,8.7974
14,8.9283
15,9.0734
16,9.0451
17,8.6435
18,9.0277
19,8.6381
20,9.0831
21,8.9840
22,8.8607
23,8.8573
24,8.8257
25,8.5848
26,8.7501
27,8.5093
28,8.2454
29,8.3250
30,8.2895
31,8.8003
32,8.7113
33,8.7857
34,8.7322
35,8.7405
36,8.8420
37,8.6225
38,8.6946
39,8.5868
40,8.8951
41,8.8830
42,8.8327
43,8.7249
44,8.8854
45,8.9658
46,8.6303
47,8.6864
48,8.4509
49,8.6462
