step_idx,forward_wall_ms
0,6572.6343
1,6657.3201
2,7.3160
3,7.3415
4,6.2402
5,9.0558
6,6.4198
7,8.3087
8,6.2839
9,8.7473
10,6.0754
11,8.6730
12,6.5120
13,9.1234
14,6.3155
15,6.2527
16,6.3172
17,6.1350
18,8.1781
19,6.2956
20,8.2144
21,6.3813
22,9.3263
23,6.2100
24,6.3352
25,6.8096
26,6.5453
27,6.5137
28,6.0071
29,6.4118
30,8.3839
31,6.2638
32,6.1613
33,6.0191
34,8.2758
35,6.2158
36,7.1265
37,6.1894
38,6.4338
39,6.0776
40,6.6014
41,6.1338
42,6.3736
43,6.2787
44,6.5202
45,6.3160
46,6.2603
47,6.1489
48,6.0857
49,6.0538
