timestamp_s,power_W
0.0596,62.76
0.1155,62.80
0.1702,62.80
0.2245,62.74
0.2830,62.78
0.3432,62.78
0.4012,62.75
0.4549,62.75
0.5123,62.79
0.5691,62.79
0.6213,62.77
0.6733,62.77
0.7253,62.80
0.7769,62.80
0.8286,62.78
0.8797,62.78
0.9315,59.18
0.9875,59.01
1.0399,59.01
1.0912,59.00
1.1442,59.00
1.2010,58.98
1.2571,58.98
1.3103,58.96
1.3654,58.96
1.4183,58.97
1.4715,58.97
1.5234,58.98
1.5754,58.98
1.6272,58.98
1.6785,58.98
1.7297,58.99
1.7839,58.99
1.8355,58.99
1.8898,58.99
1.9421,58.99
1.9930,58.99
2.0441,58.99
2.0956,58.99
2.1517,58.99
2.2119,58.99
2.2631,58.99
2.3145,58.99
2.3668,58.99
2.4214,58.99
2.4725,58.99
2.5652,58.99
2.6387,58.99
2.6960,58.52
2.7576,58.52
2.8418,58.52
2.9035,58.52
2.9617,58.52
3.0309,58.52
3.0867,58.52
3.1468,58.52
3.2178,58.52
3.2795,58.52
3.3408,58.52
3.4019,58.52
3.4620,58.52
3.5222,58.52
3.5824,58.52
3.6428,58.52
3.7030,58.48
3.7631,58.48
3.8233,58.48
3.8839,58.48
3.9440,58.48
4.0041,58.48
4.0695,58.48
4.1297,58.48
4.1904,58.48
4.2507,58.48
4.3116,58.48
4.3717,58.48
4.4320,58.48
4.4922,58.48
4.5523,58.48
4.6124,58.48
4.6734,58.48
4.7336,58.52
4.7938,58.52
4.8540,58.52
4.9142,58.52
4.9744,58.52
5.0345,58.52
5.0947,58.52
5.1572,58.52
5.2162,63.60
5.2673,63.60
5.3200,63.30
5.3806,63.30
5.4406,63.06
5.5010,62.82
5.5554,62.82
5.6127,62.62
5.6780,62.62
5.7309,62.44
5.7874,65.64
5.8442,65.64
5.9203,65.10
5.9821,64.62
6.0423,64.62
6.1025,64.21
6.1637,64.21
6.2238,64.21
6.2840,64.21
6.3442,64.21
6.4047,64.21
6.4656,64.21
6.5212,64.21
6.5729,64.21
6.6265,62.08
6.6768,62.08
6.7276,62.51
6.7867,62.53
6.8443,62.53
6.9029,62.59
6.9579,62.59
7.0135,62.61
7.0658,62.61
7.1166,62.77
7.1707,62.77
7.2220,62.78
7.2759,62.78
7.3280,62.48
7.3791,62.48
7.4297,62.20
7.4803,62.20
7.5321,61.98
7.5881,59.74
7.6401,59.74
7.6932,59.70
7.7476,59.70
7.7988,59.24
7.8494,59.24
7.9001,59.25
7.9510,59.25
8.0029,59.25
8.0546,59.25
8.1055,59.25
8.1574,59.25
8.2103,59.25
8.2631,59.25
8.3163,59.25
8.3675,59.25
8.4244,59.25
8.4817,59.25
8.5340,59.25
8.5858,59.25
8.6367,59.25
8.6889,59.25
8.7401,59.25
8.8297,59.25
8.9039,58.77
9.1994,58.77
9.2765,58.77
9.3335,58.77
9.4049,58.77
9.4967,58.77
9.5668,58.77
9.6298,58.77
9.6926,58.77
9.7607,58.77
9.8236,58.77
9.8848,58.79
9.9449,58.79
10.0052,58.79
10.0654,58.79
10.1256,58.79
10.1857,58.79
10.2460,58.79
10.3061,58.79
10.3664,58.79
10.4265,58.79
10.4873,58.79
10.5475,58.79
10.6110,58.79
10.6712,58.79
10.7314,58.79
10.7872,58.79
10.8474,58.79
10.9085,58.79
10.9687,58.79
11.0289,58.79
11.0891,58.79
11.1492,58.79
11.2094,58.79
11.2696,58.79
11.3300,58.79
11.3902,58.79
11.4505,58.79
11.5107,58.79
11.5708,58.79
11.6312,58.79
11.6915,58.79
11.7479,58.79
11.7997,67.11
11.8528,67.11
11.9100,66.70
11.9665,66.70
12.0196,73.26
12.0715,73.26
12.1266,72.06
12.1801,72.06
12.2367,71.06
12.2875,70.19
12.3380,70.19
12.3935,69.45
12.4659,69.45
12.5188,68.80
12.5791,68.80
12.6392,68.23
12.6996,67.71
12.7599,67.71
12.8197,67.71
12.8800,67.71
12.9401,67.71
13.0003,67.71
13.0605,67.71
13.1167,67.71
13.1696,67.71
13.2338,63.11
13.2898,63.08
13.3412,63.08
13.3914,64.77
13.4423,64.77
13.4925,67.53
13.5432,67.53
13.5932,69.35
13.6440,69.35
13.6941,73.81
13.7445,73.81
13.7956,78.55
13.8465,78.55
