step_idx,read_points,pre_processing,h2d,forward,postprocess,full_frame,T_rt
0,9.799142000019856,11.8738520000079,0.6758720278739929,9.247103691101074,0.558400000045367,12.258519999988948,22.355227719028335
1,8.437726000011025,20.28791700001875,0.7474880218505859,9.203167915344238,0.5022400000029847,10.61428100001649,30.74081293721656
2,8.694029000025694,10.7499630000234,0.5287039875984192,8.740639686584473,0.47576000002891305,9.881889999974192,20.495066674235204
3,6.533005999983743,10.520320000011907,0.5311359763145447,8.653120040893555,0.46485699999720964,9.783411000000797,20.169433017217216
4,6.902235999973527,21.59677500003454,0.781823992729187,9.079839706420898,0.4969400000049973,10.509899999988193,31.955378699189623
5,8.459205000008296,24.036787000000004,0.79612797498703,9.315999984741211,0.4806750000057036,10.74921699995457,34.62958995973395
6,6.822634999991806,16.77455999998756,0.7616000175476074,9.16988754272461,0.5060039999875698,10.60026300001482,27.212051560247346
7,7.711352999990595,23.02386700000625,0.7760639786720276,9.355551719665527,0.5043330000376045,10.79001599998719,33.65981569838141
8,7.294607000005726,12.44423899998992,0.5763199925422668,8.83619213104248,0.487844000019777,10.035453000000416,22.344595123594445
9,6.922674999998435,21.154354999964653,0.7497280240058899,8.855551719665527,0.46527899996817723,10.205976000008832,31.224913743604247
10,6.5214300000207,16.280779999988226,0.6600000262260437,8.870304107666016,0.4928739999741083,10.159903999976905,26.303958133854394
11,6.79654999999002,17.199512999980016,0.6811839938163757,8.764351844787598,0.504515999978139,10.083788999963872,27.149564838562128
12,6.859851999990951,20.345336000048064,0.7913600206375122,9.582015991210938,0.48347099999546117,10.995121000007657,31.202183011891975
13,8.05213600000343,22.535351999977138,0.7438399791717529,8.705663681030273,0.4737429999863707,10.057802999995147,32.458598660165535
14,6.942825000010089,23.386373999983334,0.804256021976471,8.811296463012695,0.4755319999958374,10.23186100002249,33.47745848496834
15,7.478319000028932,12.501106999991407,0.5738239884376526,8.8372802734375,0.5027999999924759,10.049204999972972,22.415011261859036
16,6.381907000047704,16.831150999962574,0.6580479741096497,8.837727546691895,0.4561450000437617,10.084806999998364,26.78307152080788
17,6.169145000001208,19.84391000002006,0.7718080282211304,9.719743728637695,0.47470900000234906,11.10831099998677,30.810170756881234
18,7.8638059999889265,20.94388699998717,0.7927680015563965,9.047039985656738,0.4908540000201356,10.474493999993228,31.27454898722044
19,7.17752200000632,11.815302000002248,0.5982400178909302,8.961600303649902,0.4681159999790907,10.160175000009986,21.84325832152217
20,7.431985999971857,14.75735399998257,0.6144000291824341,8.867615699768066,0.46634000000267406,10.081909999996697,24.705709728935744
21,7.023680999964199,14.222372999995514,0.6254400014877319,8.941632270812988,0.4654459999642313,10.159684000029756,24.254891272260465
22,6.66457500000206,18.654289000039626,0.697983980178833,8.94758415222168,0.4786009999975249,10.267700999975204,28.778458132437663
23,6.869528000038372,19.417447000023458,0.7345920205116272,8.986847877502441,0.4738860000088607,10.339899999962654,29.612772898046387
24,7.834474999981467,21.647218999987672,0.7329279780387878,9.284671783447266,0.4835569999954714,10.638840000012806,32.1483757614692
25,6.957902000010563,12.619956999969872,0.5617600083351135,8.747967720031738,0.473983999995653,9.915861000024506,22.403668728332377
26,6.841547000021819,14.657032000002346,0.6318719983100891,8.993663787841797,0.46190900002329727,10.236853999970208,24.74447678617753
