step_idx,read_points,pre_processing,h2d,forward,postprocess,full_frame,T_rt
0,9.571948000001385,11.835227999995368,0.7118399739265442,12.354559898376465,0.6489239999893925,15.117299000024786,25.55055187228777
1,8.64553199997431,21.31175399998142,0.8490880131721497,12.5632963180542,0.5772930000205179,14.193031999980121,35.30143133122829
2,8.959916000009116,10.96779799999581,0.6521279811859131,12.232864379882812,0.5860320000010688,13.667491999996173,24.438822361065604
3,6.848488999992242,10.794828000001644,0.631712019443512,12.217344284057617,0.5593550000071446,13.603703000001133,24.203239303509918
4,7.235546999993403,22.216680000013866,0.9431679844856262,12.560864448547363,0.5891049999888764,14.286404999978686,36.30981743303573
5,7.804243000009592,25.080828999989535,1.019711971282959,12.59001636505127,0.5852580000009766,14.403973000014503,39.27581533632474
6,7.223611999989998,17.07271499998342,0.7964800000190735,12.41487979888916,0.5753469999945082,13.981326999982002,30.85942179888616
7,6.85444999999163,23.86386899999593,0.9315199851989746,12.516960144042969,0.6038450000005469,14.247963999991953,37.91619412923842
8,8.055280999997194,13.182520000015074,0.7581440210342407,12.436511993408203,0.5964069999890853,13.994420000017271,26.973583014446604
9,7.441177999993442,21.25934899999038,0.9064639806747437,12.63753604888916,0.5695149999951354,14.310219999998708,35.37286402954942
10,6.9424819999994725,16.40497200000368,0.8305280208587646,12.298591613769531,0.5791410000028918,13.907622000004949,30.11323263463487
11,6.3655620000133695,17.4096220000024,0.7657279968261719,12.10860824584961,0.56335200000035,13.622134000002006,30.84731024267853
12,7.595919999999978,20.51247100001774,0.867680013179779,12.521471977233887,0.5760930000064945,14.154966999996077,34.4777159904379
13,7.697324000019989,22.219340000020793,0.9016320109367371,12.30515193939209,0.5614439999988008,13.95588799999814,35.98756795034842
14,7.96190400001251,23.313018999999713,0.868831992149353,12.269791603088379,0.5560250000087308,13.876748000001271,37.007667595246176
15,7.6620439999999235,12.848585000000412,0.6780480146408081,12.377856254577637,0.6005300000140323,13.842806000013752,26.50501926923289
16,6.961320000016258,17.544376999978795,0.7571520209312439,12.364192008972168,0.5358930000056716,13.834099999996852,31.201614029887878
17,7.507595999982186,20.03115499999808,0.8398720026016235,13.852383613586426,0.5875909999986106,15.473062000012305,35.31100161618474
18,8.485650000011447,23.254324000021143,0.9086719751358032,12.547904014587402,0.5803560000003927,14.229113999988385,37.29125598974474
19,7.0576569999900585,12.163912999994864,0.6613759994506836,12.346559524536133,0.5225440000060644,13.710356000018464,25.694392523987744
20,7.512360999982093,15.060462000008101,0.7000960111618042,12.264575958251953,0.5628559999877325,13.707699999997658,28.58798996940959
21,7.098103999993555,14.636942000009867,0.7184640169143677,12.356096267700195,0.5501529999776267,13.801845999978468,28.261655284602057
22,7.148878999998942,18.706498000000238,0.7844480276107788,12.266176223754883,0.543211999996629,13.771157999997286,32.30033425136253
23,7.5152070000115145,20.76955000001135,0.8575999736785889,12.523008346557617,0.5562959999849681,14.130553999990525,34.706454320232524
24,7.431042999996862,21.183253999993212,0.8714240193367004,12.423232078552246,0.5646060000117359,14.04952399997228,35.042516097893895
25,6.908057000003964,12.808552999985068,0.6809279918670654,12.312671661376953,0.5820720000144775,13.767330000007405,26.384224653243564
26,7.811827000011817,14.947036999984675,0.77183997631073,12.536992073059082,0.5864999999971587,14.093996999974934,28.842369049351646
27,7.494443000013007,18.748512999991362,0.7791360020637512,12.096287727355957,0.550069000013309,13.599432999995997,32.17400572942438
28,7.216572000004362,11.749731999998403,0.627232015132904,11.923871994018555,0.5303229999924497,13.254889999984698,24.83115900914231
29,7.347637000009399,11.315448000004835,0.6144639849662781,11.917535781860352,0.5148959999985436,13.218289000008099,24.36234376683001
30,6.948511000018698,9.87373500001354,0.5401920080184937,11.758367538452148,0.5103329999940343,12.961092000011831,22.682627546478216
31,7.016661999983853,14.96521799998618,0.7614079713821411,13.678336143493652,0.6372999999939566,15.2747950000105,30.04226211485593
32,8.349089000006416,15.87955200000124,0.7828159928321838,12.8088960647583,0.6237839999982953,14.417741000016804,30.09504805759002
33,7.5036560000114605,21.997536999975864,0.9524800181388855,12.45417594909668,0.5961189999936778,14.206943000004912,36.00031196720511
34,9.473048000018025,23.599477000004754,0.9805439710617065,14.02774429321289,0.6317240000157653,15.841879999982211,39.239489264295116
35,8.444799000017156,19.40555199999494,0.8833280205726624,12.542943954467773,0.6402580000042235,14.270796999994673,33.4720819750396
36,6.893355000016754,18.199844000008625,0.9435200095176697,12.51689624786377,0.5996049999907882,14.260731000007354,32.25986525738085
37,7.106892999985348,12.526422999997067,0.6934720277786255,12.369791984558105,0.5283090000034463,13.78801900000326,26.117996012337244
38,6.857943999989402,16.01936599999476,0.7194560170173645,12.296287536621094,0.5422360000011395,13.732887000003302,29.57734555363436
39,6.85364000000277,11.622429999988526,0.6358399987220764,12.259231567382812,0.5272059999867906,13.611803999992844,25.044707566080206
40,7.463626000003387,21.256260999990673,0.9039999842643738,12.661151885986328,0.591823999997132,14.352981999991243,35.41323687023851
41,7.989465999997947,21.87008000001356,1.0351359844207764,12.549728393554688,0.6145810000077745,14.402891000003137,36.0695253779968
42,8.10788199999024,18.649105999998028,0.8629760146141052,12.446271896362305,0.5885459999888099,14.099576999996088,32.54689991096325
43,8.299882000017078,14.384167999992314,0.8581119775772095,12.518815994262695,0.6184840000003078,14.198157999999239,28.379579971832527
44,7.305394000013621,20.294446999997717,0.9880319833755493,12.503328323364258,0.604672000008577,14.295731000004253,34.3904793067461
45,7.862958999993452,20.409213000021964,0.8546559810638428,12.546527862548828,0.6236940000121649,14.229472000010901,34.4340908436468
46,7.252331000017875,14.924542000017027,0.7778239846229553,12.41209602355957,0.6073400000161655,13.99533299999689,28.721802008215718
